critique_id,critique_summary,location_in_current_package,evidence_file,evidence_text_or_value,classification,planned_action,will_change_results_yes_no,notes
M1,Registered secondary outcomes H2-H4 underreported,locked plan/report outputs,secondary_outcomes/secondary_outcome_results.csv,H2-H4 computed in this pass,requires_prespecified_analysis,Add supplement table and concise manuscript summary,no,No core scientific conclusion changed.
M2,Prespecified sensitivity battery largely unreported,locked plan section 10/current outputs,sensitivities/sensitivity_results_summary.csv,Computed feasible branches; documented 0.1-Hz and sub-040 omissions,requires_prespecified_analysis,Add supplement table and limitations for omissions,no,No core scientific conclusion changed.
M3,Attrition/completer-vs-non-completer check not reported,locked plan missing-data section,attrition/attrition_baseline_comparison_table.csv,44 S1 group-0 participants; 25 S3 completers; 19 non-completers,requires_prespecified_analysis,Add supplement attrition table and Methods/Limitations citation,no,No core scientific conclusion changed.
M4,Locked plan says N=20 while manuscript uses n=21,reports/final_locked_analysis_plan.md and scripts/10-11,primary_n_reconciliation.md,Primary eyes-closed/ERP model n=21; EO-low sensitivity n=20,requires_manuscript_only_change,Add execution note; do not alter locked plan,no,No core scientific conclusion changed.
M5,Prediction framing and OOF R2 overweighted at n=21,main manuscript/abstract/cover,sensitivities/sensitivity_results_summary.csv,"OOF metrics negative/unstable, retained as leakage-safety transparency",requires_manuscript_only_change,Soften wording and add CV instability caveat,no,No core scientific conclusion changed.
m1,Acute versus sub-acute terminology,README/manuscript,cohort_terminology_reconciliation.md,README uses sub-acute; dataset title uses acute; local days 1-16,requires_manuscript_only_change,Use sub-acute/early post-injury wording,no,No core scientific conclusion changed.
m2,Arm n=44 versus source publication n=38,participants.tsv/source README,cohort_terminology_reconciliation.md,Public BIDS Group 0 n=44; source-article n=38 reason not locally verifiable,requires_supplement_only_change,Add neutral note,no,No core scientific conclusion changed.
m3,IAF 7-13 Hz cannot detect sub-7 Hz slowing,locked plan feature definition,alpha_window_review.md,No widened-window registered output,requires_manuscript_only_change,Elevate caveat,no,No core scientific conclusion changed.
m4,specparam fit quality not surfaced,rest features,specparam_qc/specparam_fit_quality_summary.csv,Exported R2 available; true fit plot unavailable,requires_supplement_only_change,Add fit-quality table and distribution plot,no,No core scientific conclusion changed.
m5,No ICA/ocular correction,preprocessing logs/Methods,ocular_artifact_position.md,VEOG/EKG typed non-EEG; no ICA/SSP branch prespecified,requires_manuscript_only_change,State limitation,no,No core scientific conclusion changed.
m6,Bad-channel detection after average reference,preproc logs,bad_channel_qc_summary.csv,Bad-channel counts summarized from logs,requires_supplement_only_change,Add QC magnitude wording,no,No core scientific conclusion changed.
m7,Self-audit framing vs independent validation,Phase 6 wording,02_phase6_preservation_check.md,Internal reproducibility only,requires_manuscript_only_change,Clarify not external validation,no,No core scientific conclusion changed.
m8,Formatting artifacts/Markdown leftovers,submission package,formatting scan to be rerun after edits,Prior reconciliation clean; rerun after edits,requires_no_change,Scan after edits,no,No core scientific conclusion changed.
m9,Cover-letter article type,title page/cover letter,package sources,Portal article type should be Research Paper,requires_manuscript_only_change,Set article type consistently,no,No core scientific conclusion changed.
